Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
137.624948,68.581436,198.131519,50.195500,58.013784,35.666146,0.201930,0.860493,-0.229261,0.340371,0.169614,0.490015,7.000000,0.000000,55.000000,255.000000,252.000000,255.000000,208.884153,179.483060,233.059016,238.530466,219.517324,249.568698,-22.293307,-28.665354,-13.139764,-551.799046,-1882.968215,-180.549774,141.208513,195.218520,82.752376,51.983385,72.197110,32.011546,221.375000,217.312500,237.500000,14.044016,17.221784,16.560495,0.063440,0.079249,0.069728,-99.645338,-164.727740,-48.692176,99.645338,164.727740,48.692176,1.000000,1.000000,1.000000,-71.676263,-119.605701,-34.642002,0.657545,0.364432,0.851177,0.755491,19328.000000,1098.000000,325933107.650000,3.103623,19328.000000,0.074681,19328.000000,105016975.560000,0.876335,1.694444,1.770929,1.398275,0.387728,0.004565,1.540224,0.678733,1.535659,1.974463,19346.000000,19346.000000,10.137549,0.256673,82.000000,96.000000,0.000000,973.204697,11.001478,40.091391,357.925926,307.471580,1.598464,0.401523,0.646472,0.235011,107.621084,43.775474,0.043661,796.008715,21.470708,9.827961,0.000069,137.849341,50.542535,0.918802,15.000000,38.000000,5167.000000,13901.000000,0.267332,0.719216,0.013452
168.455044,99.712284,207.327067,53.168868,55.727178,36.892175,-0.537869,-0.002883,-0.837108,0.354273,0.209702,0.436024,6.000000,0.000000,61.000000,255.000000,238.000000,255.000000,192.777506,132.452323,215.797066,220.182398,164.692602,237.600765,-25.760038,-29.126195,-20.827916,-254.066893,-558.532440,-82.855296,98.722409,124.239840,66.081591,44.219509,64.858954,34.399196,132.312500,53.812500,199.250000,20.978318,20.372220,24.024727,0.158551,0.378578,0.120576,-61.818169,-99.091788,-32.274942,61.818169,99.091788,32.274942,1.000000,1.000000,1.000000,-41.286830,-48.616929,-18.728170,0.803154,0.672236,0.917152,0.773131,8564.000000,1078.000000,246527738.300000,3.099447,8564.000000,0.029685,8564.000000,79539261.534000,0.852106,2.495370,2.289658,1.453274,0.384166,0.177446,1.658258,0.654564,1.480812,2.912195,8548.000000,8548.000000,7.011751,0.131289,32.000000,129.000000,0.000000,904.515933,5.100367,41.768500,295.310345,247.842706,1.538545,0.377594,0.670352,0.257951,137.656685,36.456813,0.055169,749.236326,19.877827,9.539976,0.000120,168.559138,53.344814,0.931856,8.000000,19.000000,2269.000000,4461.000000,0.264946,0.520901,0.214152
105.395672,52.812983,169.403400,47.259923,45.775785,31.111747,0.101434,0.410595,0.115422,0.321709,0.161206,0.517085,23.000000,0.000000,106.000000,211.000000,179.000000,255.000000,152.992366,100.984733,194.656489,193.222222,143.696296,224.807407,-36.390244,-38.298780,-28.810976,-869.701220,-1750.108526,-322.443313,109.756846,125.821833,79.165779,41.376643,53.259050,28.796268,44.687500,4.437500,126.812500,11.476709,8.200372,5.746942,0.256821,1.847971,0.045318,-120.019507,-151.902266,-68.745411,120.019507,151.902266,68.745411,1.000000,1.000000,1.000000,-91.696559,-105.846383,-52.422093,0.534753,0.332870,0.763679,0.741834,647.000000,164.000000,53000000.000000,2.523810,647.000000,0.000000,647.000000,21000000.000000,0.820892,1.413793,1.720247,1.665630,0.616692,0.477809,1.391945,0.786237,0.914136,1.611876,657.000000,657.000000,6.838682,0.400294,40.012498,21.000000,0.000000,143.612326,8.514344,35.784736,323.500000,180.500000,1.401314,0.228576,0.868629,0.012137,81.670810,12.254078,0.061625,579.143886,17.673928,8.189120,0.000337,107.304679,49.645962,0.939422,1.000000,1.000000,504.000000,143.000000,0.778980,0.221020,0.000000
149.185629,96.756317,205.456201,46.735875,50.188795,33.549382,-0.339370,0.363918,-0.658503,0.330497,0.214348,0.455155,0.000000,0.000000,75.000000,255.000000,252.000000,255.000000,191.877724,170.743341,222.608959,224.821687,208.467470,245.543373,-30.182950,-33.727011,-21.671456,-567.797971,-1374.611355,-197.863293,91.893943,137.143199,56.697996,15.230658,16.804951,10.882169,135.375000,69.375000,189.000000,25.131840,24.279299,23.154373,0.185646,0.349972,0.122510,-85.235133,-135.699358,-41.577779,85.235133,135.699358,41.577779,1.000000,1.000000,1.000000,-60.115582,-91.430820,-27.317321,0.712780,0.514149,0.882644,0.747055,15434.000000,1044.000000,305700293.670000,3.765997,15434.000000,0.000000,15434.000000,81173810.953000,0.922689,1.700326,1.607805,1.451172,0.640404,0.346997,1.317170,0.827823,0.970173,2.100880,15497.500000,15497.500000,7.585846,0.243045,39.051248,118.000000,0.000000,895.129857,6.141969,38.041713,358.930233,184.724105,1.684258,0.343793,0.636431,0.198514,87.768760,42.114615,0.046976,748.975431,20.507009,9.689012,0.000086,149.503110,47.059535,0.911537,19.000000,23.000000,7878.000000,7153.000000,0.510432,0.463457,0.026111
234.418528,186.290061,247.147654,12.476556,19.241726,8.536250,-0.324850,0.055343,-1.221830,0.351001,0.278937,0.370061,178.000000,123.000000,199.000000,255.000000,250.000000,255.000000,232.996359,174.401699,246.888350,213.667069,150.968637,230.791315,17.852996,20.941948,15.106742,139.033721,225.362379,79.308834,49.222945,66.979773,33.825319,42.314390,46.902277,28.101465,237.000000,183.312500,248.937500,12.374369,6.677563,7.039786,0.052213,0.036427,0.028279,43.246808,50.417234,24.954231,43.246808,50.417234,24.954231,0.000000,0.000000,0.000000,33.209270,31.291750,18.675878,1.165048,1.201884,1.081743,0.798473,6671.000000,1068.000000,256539837.280000,3.059725,6671.000000,0.000000,6671.000000,83844090.219000,0.859064,2.810526,3.224307,1.384408,0.420477,0.134011,2.175433,0.670683,2.041421,3.269007,6615.500000,6615.500000,6.608949,0.101404,34.000000,137.000000,0.000000,905.426029,4.478778,0.000000,6671.000000,0.000000,1.384408,0.000000,0.859064,0.000000,129.164835,0.000000,0.142601,116.355127,7.249905,7.276100,0.001210,233.467048,13.360283,0.821018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
148.799144,90.257406,205.101149,42.189636,42.491456,33.363227,-0.107066,0.186370,-0.557737,0.335014,0.203210,0.461776,0.000000,0.000000,58.000000,255.000000,248.000000,255.000000,156.383038,99.602982,204.802423,172.840445,116.864564,217.933210,-15.300140,-15.967041,-12.733520,-125.295796,-199.474114,-37.462235,76.117903,79.351335,52.132439,47.034004,53.579848,30.867329,122.000000,61.125000,200.750000,21.719807,18.630872,23.341219,0.178031,0.304800,0.116270,-29.865668,-31.636034,-13.201250,29.982642,33.065447,13.243237,0.903226,0.903226,0.903226,-27.535034,-20.491536,-9.790463,0.843847,0.814973,0.954440,0.751625,21503.000000,1426.000000,234106243.340000,1.178309,21503.000000,0.000000,21503.000000,198679844.360000,0.408528,2.408784,2.163056,2.195818,0.651118,0.619673,1.465620,0.788543,0.845947,2.431140,21498.000000,21498.000000,6.000063,0.187596,23.000000,200.000000,0.000000,1200.012509,3.810756,32.293446,320.940299,221.593407,1.680243,0.325495,0.617340,0.205725,173.717544,42.760820,0.045539,747.239172,20.624437,9.649413,0.000088,149.046944,42.253852,0.889233,27.000000,35.000000,8984.000000,10105.000000,0.417802,0.469934,0.112263
169.593906,118.236997,198.440914,55.161940,51.713408,44.417352,-1.383929,-0.614425,-1.383360,0.348764,0.243150,0.408086,0.000000,0.000000,20.000000,255.000000,242.000000,255.000000,185.578616,148.034591,209.481132,197.575000,161.129687,219.898438,-9.898515,-10.537129,-8.217822,-259.023256,-655.575954,-155.057224,133.573552,180.748268,96.549335,54.496997,73.245682,38.640747,117.812500,60.125000,184.000000,65.389428,53.755087,48.913188,0.555030,0.894056,0.265833,-22.004266,-37.906488,-13.888856,53.624156,83.044792,38.508926,0.589109,0.589109,0.589109,-10.614096,-10.769998,-9.945026,0.941101,0.916516,0.952276,0.773388,4595.000000,808.000000,169000000.000000,1.920455,4595.000000,0.000000,4595.000000,88000000.000000,0.328129,2.825175,3.236561,1.913863,0.340588,0.005857,2.083387,0.637441,2.077530,2.979947,4592.000000,4592.000000,7.167643,0.119372,40.199502,97.000000,0.000000,695.261377,5.502475,43.930898,382.916667,565.237628,1.520408,0.353777,0.513305,0.331176,107.270621,49.364741,0.069242,833.712324,18.458358,9.087438,0.000178,169.734526,55.657184,0.930286,0.000000,10.000000,0.000000,1638.000000,0.000000,0.356474,0.643526
163.906965,115.725645,203.462129,49.275455,53.959083,37.357564,-0.321458,-0.101939,-0.593186,0.339285,0.239551,0.421164,16.000000,0.000000,73.000000,255.000000,253.000000,255.000000,182.251779,138.198399,214.322954,198.857016,157.192718,227.452043,-15.456522,-17.191445,-12.722300,-148.140240,-286.813988,-68.034611,101.100867,119.577757,68.646318,54.377630,68.350919,36.717143,146.500000,109.562500,195.250000,55.085161,58.011819,53.977426,0.376008,0.529486,0.276453,-36.425178,-48.291757,-20.672966,46.155355,61.967941,27.499060,0.660589,0.660589,0.660589,-30.221838,-39.463134,-16.243428,0.844321,0.745709,0.926067,0.758193,8212.000000,1426.000000,257907708.030000,3.046380,8212.000000,0.000000,8212.000000,84660378.334000,0.895549,3.379147,2.658861,1.298352,0.302971,0.102439,1.841275,0.679178,1.738837,3.934006,8230.000000,8230.000000,6.792208,0.068425,38.209946,181.000000,0.000000,1229.389723,5.472014,33.344671,283.172414,185.725431,1.549193,0.325388,0.698490,0.164951,91.355632,34.026999,0.047017,832.678804,21.635155,9.620713,0.000094,164.342055,49.672826,0.911736,7.000000,19.000000,2499.000000,3749.000000,0.304311,0.456527,0.239162
201.608445,155.921500,212.216276,46.218777,52.874199,39.151842,-1.323519,-0.572019,-1.202274,0.353857,0.273668,0.372475,9.000000,0.000000,27.000000,255.000000,255.000000,255.000000,205.576310,162.552392,216.272210,203.218715,160.913191,215.918828,2.107810,1.438879,0.580645,157.202976,194.215336,76.458436,98.975116,121.872080,76.516236,59.455922,69.672435,47.066540,215.062500,166.375000,223.562500,33.240541,36.322987,30.242703,0.154562,0.218320,0.135276,10.739496,1.619293,1.207309,40.373735,52.014097,25.847635,0.494907,0.494907,0.494907,19.281177,14.017455,6.697408,1.105750,1.098781,1.032588,0.801928,21172.000000,1178.000000,286236286.840000,1.983845,21172.000000,0.000000,21172.000000,144283628.630000,0.639732,1.906149,1.950652,2.085675,0.776686,0.699726,1.402355,0.821010,0.702629,2.023971,21181.500000,21181.500000,7.125527,0.275272,34.014703,138.000000,0.000000,983.322766,4.954764,33.249382,1924.727273,5470.892899,1.397549,0.352030,0.808641,0.136936,50.925878,17.610539,0.070671,837.604363,20.042194,9.171051,0.000557,200.583383,46.207969,0.896580,1.000000,9.000000,388.000000,1561.000000,0.018326,0.073729,0.907944
207.397504,162.264739,227.289500,45.432368,49.249979,33.340310,-1.869905,-1.084256,-2.015228,0.347428,0.271822,0.380750,0.000000,0.000000,41.000000,255.000000,255.000000,255.000000,216.273211,166.742740,231.970143,222.255982,171.786005,236.759368,-5.156038,-4.840570,-4.490163,-2.928468,54.815396,2.027871,68.626407,75.364195,47.994844,43.697704,48.905947,31.250263,214.875000,157.312500,227.562500,23.740459,30.589456,21.289577,0.110485,0.194450,0.093555,-5.816233,-0.203017,-4.120511,12.430649,15.285655,6.666461,0.490163,0.364993,0.364993,-1.719522,2.794473,-0.721840,0.991777,1.017523,0.996834,0.782348,94784.000000,3186.000000,792055970.390000,3.540650,94784.000000,0.074702,94784.000000,223703551.500000,0.915342,2.141129,1.869363,1.467882,0.610525,0.452955,1.697244,0.803840,1.244289,2.587130,94814.500000,94814.500000,7.139198,0.164471,238.000000,377.000000,0.000000,2691.477694,12.648165,29.311540,1064.988764,8604.666977,1.510451,0.306582,0.689982,0.211083,121.786943,32.792039,0.081959,531.643393,15.648977,8.984028,0.000480,206.628658,45.422182,0.933359,17.000000,71.000000,3712.000000,9291.000000,0.039163,0.098023,0.862814
182.144473,148.100981,216.860401,51.606589,56.046455,37.119120,-0.873239,-0.560258,-1.173145,0.332924,0.270699,0.396377,0.000000,0.000000,39.000000,255.000000,254.000000,255.000000,184.595092,151.637423,215.507362,196.606376,165.111588,224.540159,-11.141855,-12.046617,-8.680702,-55.366521,-105.086117,-26.107857,91.469665,104.257143,63.961200,52.514561,60.187849,36.153483,245.375000,211.500000,254.062500,7.423569,7.745967,2.536453,0.030254,0.036624,0.009984,-10.773513,-14.526934,-6.113261,30.305319,38.002234,18.615039,0.764411,0.764411,0.764411,-8.320087,-11.976169,-5.526190,0.956317,0.925185,0.975151,0.749185,16003.000000,2038.000000,447122769.730000,4.274505,16003.000000,0.021099,16003.000000,104602240.900000,0.942805,3.145062,2.922580,1.054707,0.203649,0.282098,2.104324,0.609962,1.822226,4.027574,16008.000000,16008.000000,9.021253,0.062416,56.080300,199.000000,0.000000,1795.229328,8.854258,38.987109,457.228571,1485.549635,1.476622,0.405815,0.676050,0.250840,92.584777,37.420785,0.060030,780.652910,19.793563,9.536684,0.000147,182.123661,51.572964,0.923714,9.000000,23.000000,2356.000000,4056.000000,0.147222,0.253452,0.599325
150.944870,92.893163,193.776961,51.401612,51.716277,40.928704,-0.332159,-0.037397,-0.509884,0.344926,0.212271,0.442802,8.000000,0.000000,51.000000,255.000000,241.000000,255.000000,155.208149,98.858282,193.911426,174.114638,118.942681,209.388889,-16.397487,-17.211640,-13.740079,-196.227527,-447.154360,-78.179314,102.990807,120.091960,75.194839,56.116362,72.297609,41.493955,92.062500,45.125000,151.187500,36.860325,36.786334,32.533096,0.400384,0.815210,0.215184,-20.907829,-26.690124,-12.013915,32.566277,39.575879,20.843203,0.770503,0.770503,0.770503,-23.357382,-31.986627,-11.498384,0.865995,0.743861,0.943986,0.762572,19862.000000,1512.000000,300440264.320000,2.197244,19862.000000,0.000000,19862.000000,136735073.530000,0.611300,2.478689,2.068307,1.957022,0.578089,0.452350,1.591141,0.753315,1.138790,2.682133,19846.500000,19846.500000,6.273544,0.156842,24.698178,201.000000,0.000000,1260.982402,3.687256,27.217969,354.678571,951.108265,1.704327,0.350199,0.526711,0.238808,91.177656,36.075797,0.044425,921.130179,22.317248,9.855322,0.000071,151.198809,51.416545,0.908727,20.000000,33.000000,5391.000000,5914.000000,0.271423,0.297755,0.430823
210.916048,165.177158,220.663704,28.961239,36.334295,26.034496,-1.082507,-0.235474,-1.019543,0.353437,0.276791,0.369772,31.000000,0.000000,46.000000,255.000000,251.000000,255.000000,211.810438,172.743476,223.733136,204.949093,166.980847,217.084173,6.780469,6.086505,6.551326,126.544214,136.589673,74.730674,82.748729,97.516300,67.451319,54.990302,60.682844,44.375157,206.312500,177.875000,223.812500,30.051453,26.666634,25.471108,0.145660,0.149918,0.113806,11.849904,1.445160,5.809789,29.199718,34.075526,20.463385,0.452518,0.508651,0.452518,16.878088,9.156819,9.454993,1.086983,1.058690,1.044766,0.804054,16426.000000,2666.000000,594922103.340000,5.529260,16426.000000,0.024381,16426.000000,107595246.300000,0.976792,3.733894,3.896919,0.805147,0.000000,0.168183,2.037313,0.468937,1.869130,5.200370,16411.500000,16411.500000,6.398160,0.040200,65.000000,354.000000,0.000000,2264.948629,5.320998,27.373188,8213.000000,7907.000000,0.952063,0.151737,0.930007,0.046273,39.487471,6.566995,0.079249,464.437353,14.979948,8.698018,0.000376,210.185247,29.285846,0.853957,0.000000,1.000000,0.000000,306.000000,0.000000,0.018629,0.981371
154.105998,87.125627,174.413086,55.176952,66.626853,48.363459,-0.126977,0.514044,-0.206129,0.370764,0.209616,0.419621,13.000000,0.000000,25.000000,255.000000,255.000000,255.000000,204.664804,169.620112,211.044693,240.762431,213.303867,244.022099,-33.770325,-39.213415,-31.008130,-532.909200,-1592.240747,-385.198091,115.054980,174.459184,95.699725,17.943732,23.432880,17.571787,133.375000,75.250000,176.250000,58.525502,62.853500,48.840941,0.438804,0.835262,0.277112,-80.516367,-137.099502,-65.994409,80.516367,137.099502,65.994409,1.000000,1.000000,1.000000,-60.162306,-98.738577,-48.832778,0.719220,0.468760,0.781260,0.794559,4585.000000,492.000000,107264884.050000,1.583370,4585.000000,0.000000,4585.000000,67744670.890000,0.502569,1.757143,1.584869,2.199850,0.815485,0.775147,1.282013,0.894954,0.506866,1.816500,4597.000000,4597.000000,6.579263,0.358639,21.213203,61.000000,0.000000,401.335069,3.880530,32.022361,286.562500,105.278184,1.647391,0.317587,0.631504,0.217653,52.339981,37.984441,0.038612,1483.891622,28.610950,9.625103,0.000104,154.525154,55.685619,0.872199,6.000000,8.000000,2090.000000,1786.000000,0.455834,0.389531,0.154635
233.276888,213.770404,240.161709,17.329677,30.579003,16.458619,-2.058247,-0.783956,-1.621900,0.339456,0.311070,0.349474,118.000000,92.000000,146.000000,255.000000,255.000000,255.000000,215.086093,180.033113,227.814570,176.322581,135.270968,193.580645,36.345361,41.051546,32.711340,340.934127,566.942437,260.258190,82.286164,120.762456,72.432347,54.017159,48.018699,44.417842,238.000000,239.125000,248.687500,4.242641,3.854786,4.311594,0.017826,0.016120,0.017337,77.026750,120.523284,61.347243,77.026750,120.523284,61.347243,0.000000,0.000000,0.000000,68.397273,109.711894,49.361595,1.414832,2.054329,1.258708,0.789854,1311.000000,194.000000,50089563.602000,1.370512,1311.000000,0.000000,1311.000000,36548057.819000,0.426494,1.310811,1.396397,2.191538,0.804729,0.775146,1.199073,0.913047,0.423927,1.339493,1323.000000,1323.000000,6.260494,0.581851,15.132746,27.000000,0.000000,169.033341,3.185108,0.000000,1311.000000,0.000000,2.191538,0.000000,0.426494,0.000000,59.708983,0.000000,0.147867,329.472012,10.122734,7.237637,0.001555,231.725472,20.433176,0.778098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
200.760258,160.625221,213.475538,45.638458,51.315834,37.634679,-1.256239,-0.852035,-1.298374,0.349233,0.279416,0.371352,8.000000,0.000000,26.000000,255.000000,254.000000,255.000000,201.477296,164.326942,213.429869,205.816504,168.349620,217.309446,-5.568675,-5.661847,-4.909237,-22.715346,-24.894093,-8.969664,69.795183,80.414321,58.526126,42.098325,49.256985,35.772525,240.187500,206.750000,243.937500,11.684492,12.023415,9.410558,0.048647,0.058154,0.038578,-6.279559,-7.683886,-4.785047,20.433420,26.201154,15.026717,0.749398,0.623293,0.623293,18.432990,18.721176,7.956669,1.101098,1.131928,1.038715,0.793235,9627.000000,1322.000000,262628712.620000,3.150059,9627.000000,0.058245,9627.000000,83372635.640000,0.844844,2.861472,2.274441,1.557400,0.551885,0.164557,1.651063,0.734723,1.486506,3.368418,9641.000000,9641.000000,6.864551,0.099184,77.000000,161.000000,0.000000,1105.192697,6.515054,28.220393,802.250000,2000.427085,1.590426,0.357672,0.622626,0.219838,64.422105,43.836172,0.070070,692.134390,18.280768,9.066424,0.000328,200.239356,45.499804,0.912599,4.000000,6.000000,854.000000,1040.000000,0.088709,0.108030,0.803262
106.942308,32.659823,163.185551,33.702059,30.492023,27.357206,0.583831,1.402495,0.500463,0.353192,0.107864,0.538944,28.000000,0.000000,80.000000,248.000000,197.000000,255.000000,118.725979,41.939502,161.368327,154.504425,77.962832,194.683186,-32.951948,-32.950649,-31.107792,-586.378651,-2244.650539,-228.250964,102.334828,111.557720,71.963054,53.856118,66.441825,37.414890,114.500000,44.062500,172.812500,20.180436,25.021163,20.555470,0.176248,0.567856,0.118947,-66.147100,-78.575726,-36.841917,66.147100,78.575726,36.841917,1.000000,1.000000,1.000000,-83.498315,-102.305973,-46.909872,0.561552,0.241986,0.776721,0.761517,3848.000000,770.000000,193963481.260000,4.582287,3848.000000,0.000000,3848.000000,42328966.839000,0.926501,2.376543,2.133647,1.346515,0.637734,0.379936,1.584954,0.815434,1.205019,3.103225,3829.000000,3829.000000,6.083606,0.120197,19.104973,104.000000,0.000000,632.695032,3.626939,28.541315,274.857143,295.754932,1.440999,0.345098,0.670914,0.273824,28.059506,25.495597,0.057101,601.493366,17.701815,8.970543,0.000171,108.523997,35.128462,0.869646,2.000000,12.000000,656.000000,3192.000000,0.170478,0.829522,0.000000
211.565057,161.274483,237.191264,33.666932,39.572951,21.875893,-1.285490,-0.944430,-1.689380,0.346810,0.264371,0.388819,38.000000,0.000000,110.000000,255.000000,240.000000,255.000000,213.366150,161.370575,241.505531,174.508215,121.352683,209.826944,35.740803,36.357860,29.791806,179.576473,259.822618,94.943963,80.337500,88.479566,52.558997,52.402634,55.035032,36.070792,204.875000,165.687500,229.562500,21.759696,23.988848,18.734890,0.106210,0.144784,0.081611,50.620177,55.112213,29.400890,50.620177,55.112213,29.400890,0.000000,0.000000,0.000000,20.744124,26.257838,13.470866,1.108710,1.194479,1.060213,0.777074,4350.000000,1196.000000,195859924.990000,1.526975,4350.000000,0.000000,4350.000000,128266640.250000,0.402240,4.397059,5.775240,1.370064,0.054253,0.294698,2.742971,0.544227,2.448272,4.533426,4400.000000,4400.000000,6.194627,0.054902,16.492423,162.000000,0.000000,1003.529532,3.416719,40.371229,2175.000000,1903.000000,1.661929,0.357186,0.393515,0.004023,179.853787,14.706159,0.064796,689.088584,18.092253,8.759043,0.000318,208.600789,35.688868,0.854103,1.000000,0.000000,272.000000,0.000000,0.062529,0.000000,0.937471
213.907219,117.565252,214.848316,26.464102,34.074177,23.503836,-1.392419,-0.121610,-0.792342,0.391541,0.215195,0.393264,32.000000,0.000000,47.000000,255.000000,248.000000,255.000000,212.827042,123.109815,215.460535,212.764860,126.583916,216.739510,-1.411490,-2.193053,-1.098196,8.693851,30.252984,17.342259,45.553990,90.630618,44.937479,30.392528,55.592379,28.354597,213.937500,114.125000,218.750000,17.286081,14.198922,16.280740,0.080800,0.124416,0.074426,3.564765,-10.801510,-0.068989,14.564923,31.770744,13.043620,0.345357,0.652639,0.378758,3.839049,-0.142036,5.284171,1.018275,0.998793,1.025215,0.831721,35363.000000,1820.000000,395000000.000000,1.618852,35363.000000,0.177473,35363.000000,244000000.000000,0.615986,2.345361,2.725448,1.782009,0.361253,0.455029,2.401511,0.694183,1.946482,2.419563,35363.500000,35363.500000,7.230322,0.175627,323.000000,220.000000,0.000000,1590.670780,21.720194,16.958077,1360.115385,5928.346697,1.553613,0.308448,0.655574,0.214669,89.327464,34.376996,0.082130,296.122422,12.529595,8.540148,0.000334,213.604870,26.451008,0.887908,8.000000,17.000000,1897.000000,2468.000000,0.053644,0.069790,0.876566
119.367039,50.399424,162.949982,43.664838,40.745935,36.219594,0.024127,0.654684,-0.071378,0.358765,0.151479,0.489756,8.000000,0.000000,44.000000,254.000000,209.000000,255.000000,139.798489,79.957179,169.916877,182.081683,126.351485,207.297030,-38.806202,-41.085271,-35.335271,-753.045414,-2376.050286,-362.619027,128.951556,148.975343,90.316882,34.004901,40.675810,29.085707,88.750000,28.062500,154.875000,42.300266,33.491545,40.833312,0.476623,1.193463,0.263653,-85.439611,-112.950101,-53.960427,85.439611,112.950101,53.960427,1.000000,1.000000,1.000000,-72.302992,-101.238545,-47.999678,0.622774,0.332367,0.772459,0.768795,2779.000000,516.000000,128834608.200000,2.805608,2779.000000,0.000000,2779.000000,45920393.049000,0.829378,2.132231,2.128872,1.542958,0.478230,0.215085,1.606987,0.698275,1.391903,2.447065,2777.000000,2777.000000,5.468888,0.173519,23.000000,82.000000,0.000000,448.448802,3.596095,32.294716,231.583333,104.886811,1.707709,0.229654,0.587784,0.237337,44.173936,27.391246,0.046014,730.850887,20.332206,9.174461,0.000128,120.911638,44.890604,0.904800,6.000000,6.000000,1607.000000,1172.000000,0.578266,0.421734,0.000000
